SiO2,TiO2,Al2O3,Fe2O3t,MgO,CaO,Na2O,K2O,MnO,P2O5,L.O.I,Total,Ga,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Al,10000*Ga/Al,Zr+Nb+Ce+Y,REE,Sr/Y,A/CNK,A/NK,P,Type_Encoded
0.8047027014893591,-0.5351541900377714,-1.0363597589707305,0.012206128842086997,-0.7647791172817244,-0.8193643785641076,1.366977572713317,-0.47501118144388893,-0.23150698326054528,-0.7412327132005644,-1.4419559441827332,0.3821457872172994,-0.6232580287839163,-0.354145518051226,-0.26176893562876785,-0.391565028482073,-0.6215151778495723,-0.4684783247803737,-0.42407468705660784,-0.7129272396542945,-0.8681557687854989,-0.8670531319603803,-0.8727715358625175,-0.7783375941879859,-0.532098860931832,-0.6659180307819975,-0.42800163291576715,-0.4566518291797592,-0.4781457376065901,-0.4141897488279352,-0.3962606119249403,-0.39819923175702104,-0.38613572386822603,-0.5071314358547399,-0.3780259786752503,-0.2289485940602582,-0.24554305976260113,-0.32542224370750666,-1.0363597589707312,-2.6437838430692215,-1.8170432817748357,-1.6276888027861742,-0.016443899381208823,-0.7415431941852156,-1.1081699582413955,-0.7404480247380727,0
0.2184555072021227,-0.08950383161698967,0.07366085140029162,-0.537686054614933,-0.1874571585023332,0.2841201247004057,-0.3093961091143584,0.389389998956918,-0.03871145451993881,-0.15942897957946245,-0.7793580989682138,-0.22841742227492953,-2.232675598393771,-0.5301634765446492,0.10232282344164409,-0.968936745559145,-0.7427062631423977,-0.9533235104937748,-0.16983086807364126,-0.6911996154361206,-0.8816024988707035,-0.9868751276951506,-1.116929866838686,-1.5334148348811623,-0.21400555068259508,-1.478132182282254,-1.3170133040179182,-1.235254186054275,-1.2086200079300666,-1.1353794262804855,-1.077313259870898,-1.0275980805333904,-1.0180267933835598,-1.0653524372838024,-0.8154312036080861,-0.19253307812116371,-0.5714310435536353,-0.9141602734747579,0.07366085140029267,-1.1444969246744787,-1.1097974597079254,-1.0184001830312919,1.8457251090708522,-0.24364553189120872,-0.026759785240486476,-0.15884287208099884,1
0.01871641888301656,-0.28757065758178146,0.5062424127948822,-0.35866895642906244,-0.1675495047513197,-0.4082623087204653,-0.36926659775106085,1.0102978891039756,0.3468796029612744,-0.043068232855241965,-0.5537928750653988,1.641432406794986,-0.25539115573023485,0.6747297342757207,-0.27864792609843336,-0.31628207062975217,-0.5152633709953593,-0.28254457342338574,-0.217596019754007,-0.20957061193326582,-0.20611182335592626,-0.15018705402994478,-0.21733045484627972,-0.2414664620367112,-0.14537700478200455,-0.04910612442528112,-0.13907283980756793,-0.23734111463782415,-0.3241208914632265,-0.33540025993734157,-0.3489147059180021,-0.3127351748800268,-0.31237515654595555,-0.6186489117361418,-0.1353064612441044,0.4726270941818413,0.08129434277218038,-0.07277113061471324,0.5062424127948821,-0.06384463820297258,-0.4993980487655481,-0.1978737449114388,-0.3620406793281451,0.36753668870973144,-0.049329191846902196,-0.04252184154958386,2
0.060220645027244966,-0.18853724459938556,-0.138548971170639,1.930785999694876,-0.665240848526657,-0.4082623087204653,1.2232883999852304,0.5476606376218541,0.15408407422066794,-0.6248719664763439,-0.5396950485714728,1.50787170471855,0.7792344247332433,-0.7903621375011863,-0.632424746548494,-0.10176611545916105,0.9634203111938313,1.2140970574546115,-0.599963922166231,3.0224134905201026,2.7704297868627896,2.2772413078382447,1.9413599580624452,0.9640405187729395,-0.04243418593111893,0.2993219753487418,-0.10573490214123724,-0.1682927637325673,-0.22499599047987381,-0.3426508263996662,-0.2928840479216254,-0.2747955234626696,-0.2458042474103326,0.7087892244657722,0.1494957746208129,-0.0883513643869581,-1.6899650010301468,-0.3022195904642911,-0.1385489711706392,0.7228680325527569,1.6562818764772376,2.466505717422898,-0.5313221938536631,-0.8326927893875382,-0.9856831815055744,-0.624126994206658,1
1.1263604541071384,-0.6341876030201673,-1.5750462316507858,-0.5203130872804392,-0.7647791172817244,-1.2412849239299508,0.7682726863462898,-0.4019631943677639,0.3468796029612744,-0.3921504730279032,-1.0190211493649548,-0.7054199296907223,0.3056058256766292,-0.3566287246135596,-0.7789650728987723,-0.11876549303871739,1.990876807890238,1.0456727625034385,-0.9093735619085095,0.03727934098987662,-0.2437958693971782,-0.4394125609759417,-0.7160923929901102,-0.8932812830558828,-0.6772482355115808,-0.6423755916080771,-0.4168889870269901,-0.36064174125435433,-0.20974600571320415,0.010210074766795987,0.08532289355391671,0.15052793716349364,0.286763025674652,3.1070485779379644,-0.26708063007712585,-0.1625928563895488,0.7375800493870457,-0.5965886053479166,-1.5750462316507865,0.9111409939407888,1.3910582744315256,-0.26796562087206505,-0.580389304894656,-0.3561768868242177,-1.0766627366310988,-0.3914849331438284,0
-0.4170779556313891,0.5542133527685841,0.7674237328821819,0.1640307564174457,0.708387260293274,1.00895798468788,-0.22557742502297481,-0.21934322667745237,-0.23150698326054528,0.4223747540416395,-0.9062385374135473,-0.28565772316482685,-0.899158183574177,-0.4634066067939105,0.7562558330012622,-0.7351953038402462,-0.20275805671826233,-0.5535242558943323,1.3057083656624335,-0.022471625610101534,-0.06168398170002645,-0.054270431828466095,-0.16075187547568826,-0.5381706995615669,0.5409084542239,-0.7836302266515999,-0.8947327602443962,-0.9015204900122,-0.9036203125966735,-0.9081950104609823,-0.8671982923844858,-0.8339061759289874,-0.8183140659766908,-0.5901359207437377,-0.18419042710151556,-0.1518684301401457,-0.39341502910114007,-0.13136368930970244,0.7674237328821818,-0.4840186599555053,-0.3838601775936503,-0.18566132724142492,0.8691836120028809,-0.22313805382442942,0.5162262265742786,0.42276228057607523,2
0.3792843835110087,-0.7827377224937612,0.19608959519121352,-1.36025829058292,-0.6055178872736166,-0.7219980988642976,1.3789516704406573,-0.694155142672262,-1.0026890982229715,-0.7412327132005644,-0.4269124366200653,-2.231827953421254,-0.1706853551455222,0.19878180982842034,-0.7142622760983875,1.636622615593082,-0.11129308668594125,2.606515733536091,-0.8688548987012787,-0.4811659146604397,-0.2592347076431538,-0.1280524489065266,0.11778882296414749,1.1883208872956654,-0.9860766920642378,1.4481930070360611,1.7389643153957262,1.710808785903352,1.6050021815204847,1.4071525465079955,1.4020433564687673,1.2807301846489794,1.2187557535733746,1.0541132264848856,0.03472472434689099,0.03346110090226704,1.3511419125333126,0.7006506441591437,0.1960895951912123,-2.6437838430692215,0.6077115078860588,0.10780677010163989,-0.5816778090043793,-0.007921550554518946,-0.5465835867825073,-0.7404480247380727,0
0.16657522452183535,-0.4856374835465734,0.46543283153124115,0.03864325304675132,-0.2272724660043602,-0.364988406631661,-0.44111118411510414,0.2189446957792936,-0.6170980407417584,0.887817740938521,0.47534845899119527,-0.11393682049513491,1.0321428999576494,0.5671241165745918,-0.39543690056026065,-0.895677523132962,-0.9215202795555854,-0.8828687930513289,0.05499529132051388,-1.015303343357215,-1.0311766199419283,-1.103450714678486,-1.1443487168413573,-1.3441782739401125,-0.5056768707601046,-1.2992096445604584,-1.1392109697974877,-1.0790733923400035,-1.101870114563379,-1.0797917500693304,-1.0492979308727097,-1.0216076092569657,-1.044655157037809,-1.3346417966565056,0.08998485966396444,-0.0050059933995935816,-1.4781259438316774,0.009258451558271522,0.46543283153124,0.6890495890729084,-1.2492645077536475,-1.1535509385794471,0.11738539795798593,0.7685293045191774,0.3220341439490524,0.8880464027017345,2
0.7865446025512606,-0.5846708965289693,-0.27730154746701674,-0.38132934860448897,-0.048103582245238724,-0.6354502946866888,-3.8417549386798164,0.389389998956918,-0.03871145451993881,-0.6248719664763439,1.6172724049991964,-0.5718592276142862,-0.45803873403004314,0.2722521235810413,-0.47544624158902904,-0.1263441982923637,-0.7656396161032549,-0.5324346455790429,-0.4210251090578628,-0.8976890654792383,-0.9897972251366326,-0.9761240921465951,-0.9587362553465031,-0.8189673146752852,-0.5964159096498951,-0.573849662888141,-0.2994155247606546,-0.19948586822856218,-0.18445338365388567,-0.19006077953553763,-0.1472838838364881,-0.13780268851030636,-0.11188395585734975,-0.6966708655446394,-0.05163855830833301,0.08616102009581568,-0.6676751480509372,-0.2145931410050653,-0.277301547467017,-2.6437838430692215,-1.8170432817748357,-1.6276888027861742,-0.26702528444123025,5.284824260682058,3.9183301574134584,-0.624126994206658,0
0.24180163440824887,-0.6341876030201673,-0.38340645875248136,-0.07541405423622947,-0.5856102335226031,0.31657555126700904,-3.7339880591337513,1.1685685277689117,0.7324706604424877,-0.6248719664763439,2.209381117744086,-0.5336990270210304,-1.1520666587985828,2.9013382851683085,-0.6204901068224679,0.8230809742857459,-0.28660094591455665,-0.23668647331291778,-0.8540535605433861,-0.3302796353675653,0.1342066541091249,0.11100128642638953,0.1874239975741061,0.6042574276010672,-0.934605282638795,0.5535803184270829,0.7610514771833597,0.7901641071665938,0.850127935570337,0.8005218191601735,0.7436831250113417,0.7435845935295522,0.7527593896240131,0.12902507428689314,0.9805231941968028,0.5207109620591669,0.5500698474970843,2.106872052838884,-0.3834064587524807,-0.4042113248715099,0.05467023120990819,0.19780858759701608,-0.5598039370297697,2.0734803352247293,2.6946946951720725,-0.624126994206658,0
1.0018477756744495,-0.23805395109058358,-1.2240838327834773,-0.25216511320455715,-0.6055178872736166,-1.1114632176635375,-0.8362564091173419,0.08502338613973282,-0.6170980407417584,-0.5085112197521235,-0.14495590674154632,-0.15209702108839074,-1.0600999405351623,-0.6620631317806097,-0.5565545368616136,-0.5429404383571692,0.06401477254267413,-0.6118891105803823,-0.6215492069798242,0.06806014196562309,-0.0019207368768956066,0.1965884262369397,0.24835477535782036,-0.16670633919580258,-0.5056768707601046,-0.4281393951254008,-0.6391419048025279,-0.5497027020663673,-0.438495777213249,-0.4634936007717423,-0.48899135090894363,-0.4984397844491967,-0.5120878839528248,-0.07690208288046797,-0.7049109329739389,-0.716006119745649,-0.21599240136348666,-0.8497084589102699,-1.224083832783478,-0.14594535470452766,-0.14405490720575592,0.015584513029897409,-0.43477863561487,0.8867602261460515,-0.16571797381213976,-0.5078059636752432,0
-0.056509991003396966,0.45517993978618804,0.46543283153124115,0.516022181542406,0.2106959165179367,0.5437635372332323,-0.24952562047765592,-0.21934322667745237,0.3468796029612744,0.18965326059319867,-1.1177059348224365,1.4506314038286525,-0.5772746696522055,-0.6330923885533828,0.5601867517879756,-0.07141008406709626,-0.20275805671826233,-0.41594995556292863,0.01984211319551917,-0.0405779791252465,-0.11148668571930223,0.004755181833982339,-0.03889031990826005,-0.11297250090389943,0.30070854357183335,0.09921124237041784,-0.08350961036368344,-0.17815681386188978,-0.11062110472985147,-0.18313836422852572,-0.22284572542615477,-0.20091304438676327,-0.11266242913908638,-0.44440285567145127,-0.38610245999082266,0.03038373335811808,-0.37561342765589073,-0.4747160832623391,0.46543283153124,-0.2404258700902355,-0.21389113155854728,-0.049770425167814415,-0.1437729734008194,-0.007259304403798841,0.38902889674602814,0.19012021951324545,1
0.40263051071713857,-0.5846708965289693,0.3756517527512324,-0.7212352312358886,-0.3069030810084141,-0.5597209660312809,-0.29742201138701807,-0.268041884728202,3.624403591551586,0.4223747540416395,0.5176419384729728,0.36306568692065794,-0.002482680505828729,-0.1033416552555181,-0.36901019830977416,-0.7675750706584485,-0.8811232511246436,-0.4367945465222322,-0.4827866617495816,-0.9308070269532052,-0.9581326540469907,-0.9868751276951506,-1.0355437565132966,-1.1829767590644034,-0.5399911437103998,-1.092036179829958,-0.9502959896882807,-0.9442647072392638,-0.9722452440466869,-0.8961107330237748,-0.8671982923844858,-0.8039538195468632,-0.8582566114580646,-1.2269260529074242,-0.483870391705645,-0.33838747734905145,-1.0283388139817065,-0.6258848846954111,0.37565175275123225,0.11342808512620889,-1.112005516801433,-1.0401604908796804,-0.1339100196775922,1.0741495401762258,0.404528657094299,0.42276228057607523,2
-0.6505392276926804,0.306629820312594,-0.4323779562688504,0.5409486129353753,-0.3268107347594277,0.7817699987216568,-0.8242823113900016,1.2537911793577239,0.5396751317018809,0.3060140073174192,2.237576770731938,0.5920268904802471,0.29640915385028654,-0.9145224656178734,-0.2624509150416836,-0.346638102021817,1.8323375265008814,-0.5660310104699143,0.6550662091384073,1.9360322796114073,2.139595535951963,1.8935748190323307,1.9108945691705885,0.97805804180561,1.0213082755280334,0.35346958544875895,-0.1946360692514524,-0.17980082221677682,-0.23262098286320865,-0.378903658711289,-0.3769300349161904,-0.4125763628204408,-0.3922602475087033,1.339243136408924,-0.6794062551352896,-0.7166472379840133,-0.7197777222640479,-0.9469721063439519,-0.43237795626885084,0.5150267888195059,1.765144226203648,1.8924480722796928,-0.34537484970392424,-0.9160324930262156,-0.2870950243440202,0.30644125004466044,0
-0.6375691570226094,1.4950307761013455,0.47359474778396904,3.354613974717517,0.5292183765341527,0.8358623763326624,0.6844540022549062,-0.3167405427789517,0.15408407422066794,0.887817740938521,-0.8216515784499917,1.4506314038286525,0.06649235819173584,-0.6248150333456036,0.5005135531578448,-0.07748129034550931,0.6966474819328948,0.4970431284545684,0.41762807618888115,1.1333172737733161,1.0107342448483787,0.7720881594458112,0.6574614261913287,0.36595953604567083,0.9526797296274429,0.00033299783995186476,-0.15018548569634482,-0.1321245799250518,-0.10299611234651664,-0.2411428959271223,-0.12479207393249561,-0.14500197914013144,-0.08603406548483729,0.5662242695037525,1.0931688546508374,0.3540202200844381,-1.2656934999183667,-0.49627814486209515,0.4735947477839702,0.1293620421777314,0.8500842865222176,0.9129381604920201,-0.16068499335657438,-0.7431868194670004,-0.18149834227492223,0.8880464027017345,1
0.22883156373817795,-1.0303212549497511,0.596023491574891,-0.8934542117691312,-0.5258872722695626,-0.7544535254309009,1.774096895442895,-1.059395078052884,-0.23150698326054528,-0.7412327132005644,0.038315837679490955,-0.4382985255378773,2.2966852760796783,2.4502224263443453,-0.7656664743469145,1.1509261133200455,-1.103688011536625,-0.39510536460362505,-0.9319147664781333,-0.6561939986401738,-0.27251542871496065,-0.166419097787118,0.07861903724604537,1.9125595773169666,-1.071862374439976,2.3192632564711184,2.2168080886131323,2.039610456880766,1.460127326237123,1.5038267660056563,1.4020433564687673,1.5403172732940553,1.4983535719429915,-0.5426142690897314,1.1186735324894865,0.16168474857513548,-1.200420961285785,0.5131544563351785,0.5960234915748899,1.3729490451527826,-0.5579372368259765,0.13104737100093944,-0.5865096123547531,0.1431507590601839,-0.4670419261134706,-0.7404480247380727,0
0.9136512951179614,-0.931287841967355,-0.4976732862906753,-1.0883335844778004,-0.7249638097796975,-0.9816415113971243,1.5825113318054462,-0.7063298071849491,-0.03871145451993881,-0.6946884145108762,-0.7793580989682138,0.13410448336106867,1.4689848117088955,0.22361387545175776,-0.7952473313821364,-0.5287742903742056,-0.17989181421018205,1.8315138416691836,-0.9237431943701302,-0.6501585474684589,-0.8741320932678122,-1.1565737669746896,-1.3863309486109643,-1.7249876496609906,-1.0375481014896808,-1.6711801835084017,-1.3059006581291412,-1.121817609567067,-0.9569952592800173,-0.6785937391540378,-0.3208993769198138,-0.05514490999375888,0.22019211653902887,0.9527337029563385,-0.09067327502646809,-0.4268617942433307,0.3785810869078472,0.10417839664415406,-0.49767328629067464,1.2752301151454306,-0.2736113734131774,-1.0064838239714597,-0.5796283863902623,-0.33653383197649694,-0.9224066817971736,-0.8567690552694875,0
1.1185784117050952,-0.7332210160025632,-0.9710644289489057,-0.9591693490778684,-0.705056156028684,-0.960004560352722,1.0915733249844841,-0.6089324910834497,-0.23150698326054528,-0.7342510683971111,-0.8357494049439177,0.3058253860307606,0.5493176290746926,-0.13231239848274506,-0.7270493900905585,-0.40735016480594655,0.30029927845950355,2.571496820724461,-0.8435692793482124,-0.18784298771509195,-0.43404219875081185,-0.8407867338805908,-1.1791663041463367,-1.5544411194301677,-1.0375481014896808,-1.5063831092909583,-1.128098323908711,-0.9245366069806188,-0.7282454877799724,-0.44657561235965165,-0.09677674493430728,0.11658193326375293,0.3932764802916487,2.387887582907333,0.31527618057203344,-0.6727306386560559,1.6757244455516953,0.3619856549021064,-0.9710644289489062,0.8547912191595324,0.3079805949836736,-0.6073228027933644,-0.5491500746797834,-0.351189081401537,-0.9123261504748919,-0.8567690552694875,0
0.49601501954165433,-0.18853724459938556,-0.38340645875248136,-0.34733876034134914,-0.46616431101652206,-0.4407177352870687,0.12167140906990076,0.4746126505457291,-0.4243025120011519,-0.5085112197521235,-0.31412982466865763,0.8400681943364507,0.1584590764551566,0.21533652024397862,-0.42953587120604964,0.34750314914339764,0.19359014675512898,0.11350265480338236,-0.43344886788993986,0.9552714642077242,1.1103396528869303,1.18526745508295,1.17972523576602,1.0715081953567458,-0.17969127773229981,0.812547149340208,0.5165732676302686,0.36272193489595594,0.2935034915868946,0.40174066373232253,0.29543786104032904,0.346216665526705,0.30007720750177663,0.3444565617850556,0.27914455363394697,0.2257965724115697,1.3274064439396467,-0.4055768640022518,-0.3834064587524807,-2.6437838430692215,0.60257649138953,1.1390529240186442,-0.504045377266716,-0.24452232305231977,-0.5224012132647586,-0.5078059636752432,0
-0.5182445068579481,1.1484138306629597,-0.2446538824561036,0.9239092407000856,0.19078826276692318,-0.18107432275424204,-0.8721787022993638,1.558157792174909,-0.03871145451993881,0.5387355007658597,-0.7934559254621398,-1.220582637699771,-0.30137451486194483,-0.4634066067939105,0.3257563285981763,-0.15235950111260235,2.007645385729497,-0.17832161862686782,1.4228856260790828,2.071829930974994,2.023389226573653,1.7460107848762099,1.3102911881596928,0.6743450427644188,1.038465412003181,-0.0961910027731221,-0.26131194458411383,-0.3589977328994673,-0.3622458533799007,-0.3402339709122246,-0.3629223704170963,-0.3526716500561924,-0.31237515654595555,1.84614075405166,-0.5901398827000172,0.15155508040897903,0.8289616034726602,-0.588385647130618,-0.24465388245610287,0.09068058144766264,1.9443563019325028,1.7348708770102386,-0.18818546861928245,-0.1785069369183652,-0.2925969563204216,0.5390833111074899,0
-1.1511839555574443,-0.8322544289849592,1.4040532005949737,-0.014230995362577327,-0.665240848526657,-0.14861889618763865,0.21746419088862512,3.165213507849646,-0.03871145451993881,-0.8343213105799406,-0.0744667742719167,-1.354143339776207,2.6875438286992135,2.6612949841427134,-0.7722305261962289,7.52569270565365,-0.9116115744687506,1.747718586012783,-0.909866939847106,-0.6260167427815989,-0.5680114725626637,-0.3700574649225649,0.035097053114821065,1.620527847469668,-0.9860766920642378,3.708267167732426,3.4836497199336978,3.32193697369268,3.480750307820853,3.727333814451857,3.321093392844667,3.0379350924002644,2.9229710274453247,-0.7200284352646887,1.8965662065682904,-0.2378601375735225,-0.32814249046855865,0.25534719807722606,1.4040532005949729,1.3162684810634275,1.3615319295764852,0.2513211813874414,-0.5928349601832561,-0.5876962728243768,-0.718701384096813,-0.8335048491632046,0
0.8306428428295046,-0.13902053810818757,-1.2730553302998449,-0.9251787608147286,-0.4064413497634816,-0.04043414096562746,0.2893087772526684,0.011975399063607768,-0.23150698326054528,-0.27578972630368276,-0.4269124366200653,0.057784082174557015,-0.18181778111949856,-0.37235569950834,-0.5284228860788377,-0.19890541591376842,-0.38568799678290444,-0.39927428279548566,-0.5567933525390444,0.23403504918778487,0.12756629357322138,0.15231921599010328,0.05685804518043322,-0.10362748554878606,-0.5914625531358427,0.052126364022576845,-0.16129813158512174,-0.24720516476714666,-0.37749583814657034,-0.4151564910229118,-0.5029990154080378,-0.5643349684898699,-0.6052871567426971,-0.536278048869197,-0.8643151694654971,-0.6268906846130055,0.7874245334337445,-0.46768497621894045,-1.2730553302998457,-2.6437838430692215,-0.29348388725474384,0.11180356133909897,-0.48566322169518666,-0.9933477867734678,-0.8398818610645701,-0.2751639026124136,0
0.5608653728920125,-1.0303212549497511,-0.3099492124779285,-1.0475448785620323,-0.665240848526657,-0.6895426722976943,1.079599227257144,-0.3654392008297014,-0.809893569482365,-0.8226852359075185,-0.3282276511625836,-0.9725413338435674,0.7102593860356781,2.619908208103818,-0.7799027945915314,2.567540911616402,-0.7058153918960282,1.1098741026580936,-0.9107920234819743,-0.6260167427815989,-0.7107792240845876,-0.42465615756032965,-0.26955683580374884,0.6509825043766349,-1.0032338285393854,1.6365325204274246,1.9834425249488175,1.9409699555875415,2.1387516483539226,2.543074625605511,2.438610529401734,2.339046776817367,2.190691026953471,-0.339855222032637,2.151612984954784,1.326019581268617,0.26524422437309214,0.7709617145931309,-0.30994921247792895,0.7349057703638471,0.11937143906617105,-0.11890011064534807,-0.5909843081197761,-0.27508944514911915,-0.7098250088107476,-0.8218727461100632,0
1.2171509487976386,-0.5351541900377714,-1.2240838327834773,-0.7076389959306328,-0.8045944247837515,-1.068189315574733,-1.1954793409375584,0.2798180183427304,-0.6170980407417584,-0.6248719664763439,-0.17315155972939825,-0.4001383249446214,-1.2900167361937132,-0.34752363388500257,-0.641801963476086,-0.5307980258003433,-0.6981933110600015,-0.6535782924989895,-0.5691278010039548,-0.7557789429734709,-0.7489612971660323,-0.7183085855310104,-0.7482986612472161,-0.9143075676048883,-0.5914625531358427,-0.9060509103559864,-0.8391695308005118,-0.6697153119731233,-0.5147457010465972,-0.46591045625918376,-0.43296069291256695,-0.4005954202675911,-0.41888861116295256,-0.7105241049338874,-0.6602777467563027,-0.5675872475643038,-0.23616754966810277,-0.8051781143020781,-1.224083832783478,-0.30206026022732096,-0.890686305801042,-0.7771124157328325,-0.4887025367451685,1.077908715916389,0.0027941991654303246,-0.624126994206658,0
-0.16286457049798733,-0.23805395109058358,0.14711809767484593,0.17611629891100636,-0.3666260422614546,-0.4298992597648676,0.0378527249785172,0.8885512439771007,-0.23150698326054528,-0.27578972630368276,-0.10266242725976861,-0.13301692079177638,-0.32436619442780024,-0.08678694483995983,-0.39714184909255007,-0.5591303217662704,0.003038125854460081,-0.4659769738652572,-0.5937966979337757,0.16462736071306253,0.23713224241562825,0.5079485383063548,0.5181910769714109,0.5108072740499314,-0.19684841420744745,0.17690129164435542,-0.27242459047289047,-0.5316186101626095,-0.5757456401132759,-0.6689263172042716,-0.699106318395356,-0.7061094553652576,-0.6718580658783201,0.10684830351502338,-0.5348797473829435,0.35466133832280256,2.045404368898044,1.192828137197053,0.1471180976748467,-0.02049670551176937,-0.0973262570873441,0.235111972479968,-0.33055709951705226,-0.06473759956824317,-0.39716229188849317,-0.2751639026124136,1
-0.12914238675579853,-0.4361207770553754,-1.1506265865089245,-0.18569462948997234,0.09124999401185574,0.597855914844238,-3.4226615182228977,2.6660522628294623,0.7324706604424877,-0.8575934599247846,3.379500716739939,-0.11393682049513491,-0.9221498631400316,-0.6703404869883889,-0.5062585551590748,-0.4316349899195984,0.08688101505075439,-0.8745309566676075,-0.20217795917286893,0.8828460501471443,0.6455144153736896,0.6392805287053026,0.6618136246044511,0.12298913681271818,-0.16253414125715218,-0.023209441333968524,-0.42800163291576704,-0.39845393341675694,-0.40799580767990967,-0.42965762394756096,-0.5170066799071319,-0.5184080220372794,-0.4854595202985755,-0.2923335703786308,-0.719788661713151,-0.5948347726947883,-1.058008149723789,-0.9153321246486578,-1.150626586508924,-0.07192558315589423,0.06750777245123016,0.6287959093696939,-0.43626195897543724,-0.10818506013315658,0.6137640251761485,-0.8567690552694875,0
0.0005583199449180156,-0.03998712512579167,0.64499498909126,-0.29975193677295314,-0.0082882747432117,-0.5164470639424764,1.0197287386204414,0.011975399063607768,-0.4243025120011519,-0.043068232855241965,-0.3846189571382874,0.9736288964128597,-1.0600999405351623,-0.5958442901183767,0.8756022302615236,-0.9213789630449102,-0.6067283410276804,-0.7578012472955074,1.913179952559273,-0.6592117242260314,-0.8485667052045839,-0.821603409440295,-0.8048772406178077,-1.1058803823847163,0.729636955450524,-1.124995594673447,-1.0947603862423803,-1.1349696764061639,-1.1628700536300576,-1.1136277268935117,-1.077313259870898,-1.0435726706038566,-1.044655157037809,-0.9196193722115159,-0.7495441191915753,-0.33838747734905145,-1.5208497873002762,-1.0102520697345403,0.64499498909126,-0.5524876530950855,-0.9718195664461969,-0.8993846217380641,2.664512289774985,0.012955070789266217,-0.4155012821553046,-0.04252184154958386,1
1.0044417898084614,-0.931287841967355,-0.3507587937415696,-0.31636955770159936,-0.4064413497634816,-1.154737119752342,-2.7401379477644867,0.8276779214136639,0.15408407422066794,-0.6248719664763439,0.038315837679490955,-0.2474975225715439,-0.8071914653107563,0.08703751452340203,-0.7620008350024922,0.4365475078934544,-0.9878323828290182,0.5220566376057327,-0.6952475365576641,-0.9760729107410675,-0.9730734652527734,-0.9381789964236306,-0.8875690104671339,-0.4026679769124202,-0.934605282638795,0.13687914504869061,0.4498973922976071,0.5517828957079686,0.850127935570337,0.7159318770997204,0.6036064800204004,0.6497338768655634,0.40659066211877326,-0.9734772440860565,0.15374655426058786,0.13604001904056165,-0.07892007023506545,1.0053319493730877,-0.35075879374157104,-0.19650957546607348,-0.7648784016360868,-0.7562402837149903,-0.5818811022767775,3.6565204841651435,1.639777042547697,-0.624126994206658,0
0.6490618534485008,-0.7332210160025632,-0.3670826262470255,-0.6487219762745235,-0.48607196476753556,-0.1702558472320409,0.15759370225192265,-0.4263125233931393,0.15408407422066794,-0.6248719664763439,-0.4551080896079172,0.11502438306445432,-0.25539115573023485,0.43468643325012574,-0.41845370574616814,1.0497393420131629,-0.631118999702966,-0.3617540190687393,-0.6715037232627115,-0.9036474966804878,-0.9033496796257873,-0.8835803037858658,-0.8483992247490321,-0.3956592153960852,-0.6086196896109903,0.36288656111832696,0.7943894148496907,1.0696455274973953,1.0560027299203774,1.1654669977638432,1.1358977309859781,1.1409525215323997,1.2453841172276239,-0.529941828648663,0.7042225176114355,0.9438489993796328,-0.262869951835977,1.0639245080680768,-0.36708262624702476,0.15131786758088417,-0.4562639101947064,-0.6221997479550178,-0.5320009297356716,-0.08336371520062513,-0.1912319438195215,-0.624126994206658,1
0.8669590407057054,-0.931287841967355,-0.701721192608878,1.1006602996684134,-0.6453331947756435,-0.6354502946866888,-3.638195277315027,-0.7793777942610741,4.202790177773406,-0.7412327132005644,1.4040973755985635,1.1048784770064086,2.3146305037871304,3.8283394094723486,-0.8128006140096755,-0.06940015412906084,-1.0897523423701858,0.02033259130795333,-0.9106022729092028,-1.0335563994303214,-1.0381439204618217,-1.0138124022602943,-1.0419375295450244,-0.5851571939405479,-1.0469248194006902,-0.5927323047478612,-0.26100160391830163,-0.17786289969073463,-0.3301934787004377,-0.4025412081818218,-0.24494679323629118,-0.1473643094773956,-0.14114976298548865,-1.0661607180470904,1.4844727868864354,0.21040973469082558,-1.4983330426105856,0.3542922397275023,-0.7017211926088786,1.8987255055314587,-1.043848039539843,-0.9789683751898675,-0.5921056060365031,6.23956996411669,4.869474076081076,-0.7404480247380727,1
0.9318093940560637,-0.5846708965289693,-0.3752445424997534,-0.9183806431621004,-0.665240848526657,-0.6462687702088897,1.043676934075122,-0.2315178911901406,0.3468796029612744,-0.7412327132005644,-0.8216515784499917,1.6986727076848833,-1.2210416974961478,-0.918661143221763,-0.3604854556483269,-0.7695988060845862,-0.7424013799089566,-0.39927428279548566,-0.28543548631101445,-0.6682649009836038,-0.7254212190662547,-0.885055944127427,-0.9876695739689497,-1.2974531971645447,-0.6086196896109903,-1.3062723763126343,-1.0614224485760497,-1.0018049996603111,-0.9417452745133476,-0.9154455769233069,-0.7971599698890149,-0.7979633482704385,-0.7916857023224416,-1.0305032260708642,-0.5731367641409175,-0.4922558545564936,-0.5476955749599693,-0.8907232499967622,-0.375244542499755,-0.44899336865462414,-1.1808147378549185,-1.215649232065155,-0.12229932502580922,-0.38218406066184263,-0.7619824975850302,-0.7404480247380727,1
